Q,A,label
계속 엇갈리는 느낌,타이밍이 안 맞았나봐요.,0
계속 한숨만 나와,뇌세포에 에너지를 공급하려는 자연스러운 현상이에요. 에너지가 부족한가봐요.,0
고3이니까 공부해야겠지,공부가 최우선이죠.,0
고백하고 후회하면 어떡하지,후회는 후회를 낳을뿐이에요. 용기 내세요.,0
고시원 너무 답답해,돈을 모아서 다른 곳으로 이사갈 수 있을 거예요.,0
고시원에서 나가고 싶어,더 좋은 곳에서 살 수 있을 거예요.,0
고시원에서 탈출하고 싶어,더 좋은 곳에서 살 수 있을 거예요.,0
고양이 키우고 싶어,자신을 먼저 키우세요.,0
고의는 아닌데 실수를 한 거 같아,용서를 구하세요.,0
골프 배워야 돼,시간내서 가보세요.,0
곱창 먹고 싶어.,미리 미리 충전해주세요.,0
공무원 되고 싶다,준비해보세요.,0
공무원 시험 죽을 거 같아,철밥통 되기가 어디 쉽겠어요.,0
공복이라 신경이 예민해져,자연스러운 현상이에요.,0
공부 계속해도 될까,지금처럼 잘될 거예요.,0
공부 잘 안돼,같이 수다 떨면서 놀까요?,0
공부 잘하고 싶어,나만의 공부방법을 찾아보세요.,0
공부하기 싫어,잠시 쉬어도 돼요.,0
공부하기 싫은 날,잠시 쉬어도 돼요.,0
공부하는 이유?,공부하면 더 많은 선택을 할 수 있죠.,0
공시 준비 힘들어,합격 기원해요!,0
공시 준비 힘들어,잘 될 거예요.,0
공시 준비하는데 힘들다,잘 될 거예요.,0
공연 보고 싶어,친구와 같이 가보세요.,0
공연 보러 가고 싶어,친구와 같이 가보세요.,0
과식했나 봐,과식은 금물이에요.,0
과일 안 먹게 돼,그래도 먹으려고 노력해보세요.,0
관심 좀 안 가졌으면,무관심이 필요할 때가 있죠.,0
관절염인가,계단 조심하세요.,0
괜찮은 사람인데 사귀긴 싫어,"남자사람친구, 여자사람친구 하세요.",0
괜히 기다렸어,누군가를 기다린다는게 쉬운게 아니죠.,0
괴물이 되어 가는 느낌이 들어,그렇지 않아요.,0
교보문고 왔어,마음에 드는 책을 잘 찾아보세요.,0
교양 수업 재밌어,저도 듣고 싶어요.,0
교양수업 시간에 마음에 드는 애 있어,같은 조가 되길 바랄게요.,0
교통사고 났었어.,보험 처리하세요.,0
군대 갔다 올 때까지 기다릴 수 있을까,자신의 삶을 살다보면 기다릴 수 있을 거예요.,0
군대 기다려 주려고,부담스러워하지 않는다면 기다려도 좋을 것 같아요.,0
군대 기다려도 될까,부담스러워하지 않는다면 기다려도 좋을 것 같아요.,0
군대 언제 끝나나,군대 시계는 멈추지 않아요.,0
궁금하지?,안 궁금해요.,0
궁금해,자세히 말씀해주세요.,0
귀가 가려워,누가 욕하고 있나봐요.,0
귀농 어때?,생각하기는 쉬운데 실천하기는 어려운 것 같아요.,0
그 사람이 나 좋아해줬으면 좋겠다,저도 간절히 기도 할게요.,0
그 시절엔 다 그랬지,추억에 잠길 때도 필요해요.,0
그냥 고백할걸,후회는 후회를 낳을뿐이에요. 용기 내세요.,0
그냥 내버려 둬 주었으면,아무도 없는 곳으로 여행을 떠나보세요.,0
그냥 이렇게 살고 싶어,살고 싶은대로 사세요.,0
그냥 혼자 밥이나 먹어야지,밥심으로 사는 거죠.,0
그런 말을 왜 하지,다른 사람 말은 신경쓰지 마세요.,0
그렇게 갈 거면서,이야기를 해보세요.,0
그렇게 오래 살았는데도 이해를 못하겠어,온전한 이해는 없어요.,0
그렇게 할래,괜찮은 선택이길 바라요.,0
그만 먹어야 하는데,조금만 드세요,0
근육 있으면 멋있을텐데,저 말씀이신가요?,0
금수저 물고 태어나면 좋겠지?,뭔가 안풀리는 일이 있나봐요.,0
기념일 다 챙기는거 귀찮아,기념일 챙겨주면 좋아할거예요.,0
기념일 또 까먹었어,달력에 적어보세요.,0
기념일 못챙겼어,달력에 적어보세요.,0
기념일 챙기기 귀찮아,기념일 챙겨주면 좋아할거예요.,0
기다리라고 말 못하겠어,상대방의 선택에 맡겨보세요.,0
기대하고 있었는데,상대에게 바라는 기대는 자신을 슬프게 해요.,0
기력이 없어,자신의 감정을 주변 사람들에게 터놓고 이야기해보세요.,0
기부 좀 했어요,좋은 일 하셨네요.,0
기분 전환이 필요해,저랑 함께 해요.,0
기분이 그지 같아,신나는 음악 들어보세요.,0
기분이 이상해,무슨 이유인지 생각해보세요.,0
기숙사 떨어졌어,다음 학기에는 학점 관리를 더 열심히 해봐요.,0
기숙사 사는거 어떨까?,혼자 사는 것보다 불편하겠죠.,0
기프트콘 받았어!,좋겠어요!,0
기프트콘 선물해볼까?,직접 주는 게 더 좋을 것 같아요.,0
기프트콘으로 선물 해야겠다,직접 주는 게 더 좋을 것 같아요.,0
기회를 놓쳤어,더 좋은 기회가 올 거예요.,0
긴장 푸는 법 알려줘,크게 숨한 번 쉬어 보세요,0
길에서 담배 피우는 사람 싫어,저도 싫어요.,0
길이 얼었어,미끄러우니 조심하세요.,0
김치도 없네,마트 갑시다.,0
꼴 사나워질 것 같은데,스스로 단단해지세요.,0
꽃게탕 진짜 밥도둑,기분 좋아 보이세요.,0
꽃다발 말려봐야지,거꾸로 해서 드라이플라워 만들어보세요.,0
꽃다발 준비했어,멋진 선물이네요.,0
꽃선물 받고 어,제가 드리고 싶네요.,0
꿈이 너무 무서웠어,요즘 예민한가봐요.,0
꿈이 두 개야,더 많아도 괜찮아요.,0
꿈이 없어,거창하지 않아도 돼요.,0
꿈이 이루어질까?,현실을 꿈처럼 만들어봐요.,0
끝나면 좋을 줄 알았는데.,마음이 허전하신가봐요.,0
낌새가 이상하더니 딱 걸렸어,잘 해결되길 바라요.,0
낌새가 있더니 딱 걸렸어,잘 해결되길 바라요.,0
나 그지임,밥 사줄 친구를 찾아 보세요~,0
나 내일 기숙사 가야돼,짐 빼놓지 말고 싸세요.,0
나 너무 소심해,꼼꼼한 거예요.,0
나 놀려먹기 쉬운가?,절대 그렇지 않아요.,0
나 누구게?,저도 궁금하네요.,0
나 대충한 거 아닌데,사람들이 몰라줘도 알아주는 사람이 있을 거예요.,0
나 머리 나쁜 듯,자책하지 마세요.,0
나 먼저 잘게,안녕히 주무세요.,0
나 무시하는 거 같아,그런 생각을 들게 하는 사람 상종하지 마세요.,0
나 무시하는 사람 어떻게 해?,무시하세요.,0
나 문제가 많은거 같아,문제는 해결하라고 있는 거죠.,0
나 뭐하는 거지,멍 때리고 있죠.,0
나 미팅한다!,성공을 기원합니다.,0
나 버림 받은 거 같아,아닐거예요.,0
나 비만이야,건강하게 운동해보세요.,0
나 수학여행 간다,친구들과 좋은 추억 만들고 오세요.,0
나 스마트폰 중독인가봐,가끔 핸드폰없이 살아보세요.,0
나 실수한건가,잘 생각해보세요.,0
나 어때?,괜찮은 사람이에요.,0
나 열심히 할거야,좋은 태도네요.,0
나 은근 무시하는 애 있어,콕 집어서 물어보세요.,0
나 이상한가,그 누구도 아닌 자기 걸음을 걸으세요.,0
나 이상해?,지극히 평범하면서 지극히 특별하죠.,0
나 잘하는게 없는거같아,잘하는 걸 아직 못 찾은 걸 수도 있어요.,0
나 잘할 수 있을까,"지금처럼, 지금보다 더 잘할 수 있을 거예요.",0
나 점점 괴물이 되고 있어,그렇지 않아요.,0
나 좀 건들지 말라고 해,많이 지쳤나봐요.,0
나 좀 내버려 뒀으면,아무도 없는 곳으로 여행을 떠나보세요.,0
나 좀 안 건들였으면 좋겠어,많이 지쳤나봐요.,0
나 좋아해주는 사람 있겠지?,저도 좋아해요.,0
나 주름살 있나?,있어도 예뻐요.,0
나 천재 같아,제가 따라가려면 멀었네요.,0
나 천재임,제가 따라가려면 멀었네요.,0
나 혼자 야근해,얼른 끝내시길 기도할게요.,0
나 혼자서 축구 본다,축구 볼때는 치맥이죠.,0
나는 그냥저냥 사는 거 같아,오늘은 약간의 변화를 줘보세요.,0
나는 기분 나쁜데 농담이라고 계속해,정색 한번 해주세요.,0
나는 뭐든 할 수 있다.,파이팅!,0
나는 뭘 잘할까,하나라도 있을 거니 열심히 찾아보세요.,0
나는 왜 이 모양일까,자책하지마세요.,0
나는 왜 이렇게 태어났을까?,서로 다르게 태어난 이유는 저마다의 목소리를 내기 위해서예요. 자신의 목소리를 들어주세요.,0
나는 왜 태어났을까,사랑 받기 위해 태어났어요.,0
나는 좋아하는 게 뭘까,다양하게 경험해보세요.,0
나도 대우 받고 싶다고,당당히 말씀해보세요.,0
나도 상 받고 싶다,다음에는 받을 수 있을 거예요.,0
나도 이벤트가 되다니!,축하드려요!,0
나들이를 가볼까,같이 가요.,0
나랑 놀아줘,같이 놀아요.,0
나랑 상관 없는 이야기들,잊어버리세요.,0
나를 기다려줬으면 좋겠다,상대방에게 너무 무거운 짐을 주지 마세요.,0
나만 갈궈,애정표현일 지도 몰라요.,0
나만 반친구 없어,친구를 사귈 수 있을 거예요.,0
나만 빼고 행복해보여,다른 사람도 그 사람만의 고민과 걱정이 많을거예요.,0
나만 설레나,그 사람도 설렐 거예요.,0
나만 힘든 거 아니지?,누구나 힘들어요.,0
나만의 시간이 필요한 것 같아,자신과 대화하는 시간이 필요하죠.,0
나이 어리다고 무시해,전형적인 꼰대 스타일이네요.,0
나한테 이상한 냄새 나나?,킁킁,0
나한테만 예의 차리래,오는 말이 고와야 가는 말도 곱다고 말해주세요.,0
나한테만 왜 이런 일이 일어날까,다른 사람도 그럴 거예요.,0
낚시 좋아하는 남자 어때?,같이해보세요.,0
난 쓰레기야,그런 생각은 버리세요.,0
난 왜 이모양일까,모자라지 않아요.,0
난 진짜 쓰레기야,그런 생각은 버리세요.,0
난 천재다,제가 더 천재예요.,0
날씨 죽인다,나들이 가보세요.,0
날씨가 너무 눅눅해,제습기를 돌려보세요.,0
날씨가 너무 추워,집밖에 나가기가 힘들것 같아요.,0
날아 가고 싶어,오래 살면 가능할 거 같아요.,0
남들에게 인정받으려면 어떻게 해야 돼?,남보다 하나씩 더 하면 돼요.,0
남은 휴가가 없어,휴가가 간절하겠네요.,0
남자 어디서 만나,소개팅 시켜달라고 말해보세요.,0
남자 화장하는 거 어때,적당히 하면 괜찮을거 같아요.,0
남자가 낚시를 너무 좋아해,같이해보세요.,0
남자가 화장하는 거 어떻게 생각해,적당히 하면 괜찮을거 같아요.,0
남자친구 교회 데려가고 싶어,마음을 열 때까지 설득해보세요.,0
남자친구 생일인데 뭘 줄까,평소에 필요한 것 생각해보세요.,0
남자친구 오늘 따라 훈훈해 보인다,전생에 나라를 구하셨나요.,0
남자친구 오늘 좀 질린다.,결단은 빠를수록 좋아요.,0
남자친구가 너무 운동만 해,운동을 함께 해보세요.,0
남자친구가 맞춤법을 너무 많이 틀려,아무래도 좀 깨요.,0
남자친구가 사업한대,바쁠때 힘이 되어 주세요.,0
남자친구가 의심해,거짓말 적당히 하세요.,0
남자친구가 이벤트를 잘 안해줘,당신이 해보세요.,0
남자친구가 자꾸 잔소리해,더 잔소리해보세요.,0
남자친구는 어디서 만나,원하는 사람이 있는 장소에 가보세요.,0
남자친구랑 종교가 달라,종교의 자유를 인정해주세요.,0
남친이 SNS에 내 사진에 안 올려,신경쓰지 마세요.,0
남편이 나보다 집안일 더 잘해,이상적인 남편이네요.,0
남편이 육아를 안해,공동육아가 기본인데요.,0
남편이 육아에 무신경해,힘 빠지는 이야기네요.,0
남편이 집안일 안 도와줘.,잘 분담해보세요.,0
남편이 회식하면 늦게 들어와,사회생활을 이해해주세요.,0
내 남자친구 보고 싶어?,네 알려 주세요!,0
내 문제는 뭘까,고민만 한다는 것 아닐까요.,0
내 문제점이 뭘까,고민만 한다는 것 아닐까요.,0
내 스타일 아니던데,새로운 스타일 도전해 보시면 어때요?,0
내 얼굴이 읽히나,포커페이스를 유지해보세요.,0
내 의지는 상관없나봐,가장 중요한 거예요.,0
내 의지로 안되는 일인가봐,가장 중요한 거예요.,0
내 이름이 없어,확인해달라고 해보세요.,0
내 자존감,당신은 태어난 그 자체만으로 축복과 사랑을 받을 자격이 있는 사람이에요.,0
내 잘못이 뭔지 모르겠어,모르는 게 잘못인 거 같아요.,0
내 잘못인 거 같은데 어떻게 털어놓지,사과할 타이밍을 놓치지 마세요.,0
내 짝은 어디있을까,같은 하늘 아래 어딘가에.,0
내 키가 몇이게?,저도 궁금하네요.,0
내가 그렇게 부족한가,인생은 채워나가는거죠.,0
내가 너무 방심했어,방심한 순간 변화가 시작됩니다.,0
내가 너무 생각없이 말했어,생각하고 말하세요.,0
내가 너무 쉽게 보였나?,그렇게 대우하는 사람 만나지 마요.,0
내가 많이 부족한가,잘하는 게 다른 거예요.,0
내가 부족하니까 이렇게 밖에 안된거겠지.,인생은 채워나가는거죠.,0
내가 쉬워보이나?,그렇게 대우하는 사람 만나지 마요.,0
내가 원하는 사람이 되기 어려워,다른 사람들이 원하는 내가 되는 건 어려워요.,0
내가 이상한가?,지극히 평범하면서 지극히 특별하죠.,0
내가 잘못한 걸까,상황이 그렇게 만든 거예요.,0
내가 좋아하는 거 모르나,살짝 감정을 흘려보세요.,0
내가 좋아하는 사람이 행복했으면 좋겠다,그렇게 될 수 있을 거예요.,0
내가 주제를 몰랐던 거지,그건 아닐 거예요.,0
내가 진짜 즐길 수 있을게 뭘까,할 일이 많은데 안하는 것이요.,0
내가 질린대,잠시 거리를 두고 생각해보세요.,0
내년에는 더 행복해질려고 이렇게 힘든가봅니다,더 행복해질 거예요.,0
내사랑은 어디 있나,같은 하늘 아래 어딘가에.,0
내일 기대하게 되네,좋은 일이 생길 거예요.,0
내일 기숙사 들어가,짐 빼놓지 말고 싸세요.,0
내일 날씨 어때?,날씨 어플에 물어보세요.,0
내일 떨린다,파이팅!,0
내일 만나자고 해볼까?,멋지게 데이트 신청 해보세요.,0
내일 발표 준비하고 있어,마무리 잘하세요.,0
내일 약속 있는데 날씨 좋았으면,날씨가 안 좋더라도 데이트는 성공적일 거예요.,0
내일 일찍 일어나야 돼,오늘 일찍 주무세요.,0
내일 클스마스 이브네.,메리 크리스마스!,0
내일 하루 종일 바빠,바빠도 힘내세요!,0
내일이 기대돼,좋은 일이 생길 거예요.,0
내일이면 크리스마스 이브네.,메리 크리스마스!,0
낼 데이트하기로했는데 날씨 좋았으면,날씨가 안 좋더라도 데이트는 성공적일 거예요.,0
낼 바쁘넹,바빠도 힘내세요!,0
냉면 땡긴다,생각만 해도 군침이 도네요.,0
냉방비 너무 많이 나와,시원하게 지낸 값이죠.,0
냉장고에 김치도 없네,마트 갑시다.,0
너 또 뭐할 줄 알아?,많은 걸 하고 싶은데 아직 못하는게 많아요.,0
너 만든 사람은 누구야?,마음과 마음을 이어보고 싶어하는 사람이 만들었어요.,0
너 진짜 쓰레기야,욕해 주세요.,0
너도 몰랐니,저도 몰랐어요.,0
너무 다른 문화인 듯,인정해주세요.,0
너무 빨리 대답해,더 열심히 노력하겠습니다.,0
너무 잘하는 후배가 들어왔어,배울 점은 배우세요.,0
너무 졸려,낮잠을 잠깐 자도 괜찮아요.,0
너무 초라해지는 느낌이야,잘하고 있어요. 당당해지세요.,0
너무 추워서 나가기 귀찮아,겨울에는 귤 먹으면서 집에 있는게 최고죠,0
너무 편해도 안 좋아,예의는 지켜주세요.,0
너무 힘들다,휴가가 간절하겠네요.,0
너무하네 진짜,잘 해결되길 바랄게요.,0
넌 고민이 뭐야,저는 고민이 없어요.,0
넘어질뻔했어,조심하세요.,0
네일 할까,기분전환을 해보세요.,0
넥타이핀 선물 괜찮겠지?,실용적인 선물이라 괜찮을 거예요.,0
노는게 제일 좋아,놀 때 놀고 할 때 하세요.,0
노래 잘 부르는 사람 부러워,노래 연습 꾸준히 해보세요.,0
노래방 노잼,노래 연습을 해보세요.,0
노력해도 성적이 안 나와,잘못된 방법을 하고 있는 건 아닌지 살펴보세요.,0
노메이크업인데 전남친 만남,남이니 신경쓰지 마세요.,0
노처녀인데 자꾸 화 낸다,힘들겠네요.,0
노트북 사줘,노트북은 비싸요.,0
놀고 싶다.,저도요!!,0
놀러 와라,주소 알려주세요.,0
놀러가고 싶은데 같이 갈 친구가 없어,혼자도 좋아요.,0
놀러가고싶다!,저도요!,0
놀러가기 딱 좋은 날씨다,친구들과 같이 놀러가세요.,0
놀아줘 놀아줘,같이 놀아요.,0
농구하다 다쳤어,약 바르고 얼른 나으세요.,0
농구해야지,운동은 뭐든 좋아요.,0
농촌 봉사활동 간다,좋은 경험이 될 거예요.,0
뇌용량 초과,눈을 감고 명상을 해보세요.,0
누가 내 욕하는 거 같아,남들 눈은 신경쓰지 마세요.,0
누가 만들었니?,마음과 마음을 이어보고 싶어하는 사람이 만들었어요.,0
누구 소개 좀 시켜줘 봐봐,로봇도 괜찮다면 소개시켜드릴게요.,0
누구랑 결혼해야 할까,함께할때 가장 자신다운 모습으로 살 수 있는 사람이랑 하는 게 좋은 것 같아요.,0
누구세요?,저는 위로해드리는 로봇이에요.,0
누굴 만나는 것도 귀찮아,자신하고 만나는 시간도 중요해요.,0
누락된걸까,확인해달라고 해보세요.,0
누우면 바로 자,좋은 수면 습관이네요.,0
누우면 자,좋은 습관이네요.,0
눈 많이 왔어,눈사람 만들어보세요.,0
눈 쌓였어,눈사람 만들어보세요.,0
눈물이 많아졌어,세상 걱정 혼자 다 해서 그래요.,0
눈썹이 귀여워,저도 보고 싶어요.,0
눈썹이 씰룩씰룩,저도 보고 싶어요.,0
눈이 뻑뻑해,인공눈물을 넣어보세요.,0
눈이 아파,중간 중간에 눈을 쉬어주세요.,0
눈이 안 떠져,잠시 눈을 붙여보세요.,0
눈이 자꾸 나빠지는 것 같아,잠시 눈을 감고 휴식을 취해보세요.,0
눈이 피곤해,눈 체조를 해보세요.,0
뉴게임 없나?,엄청 많죠.,0
뉴스 재미없어,흥미를 가져보세요.,0
느낌이 왔어,사랑의 느낌이길 바라요.,0
느낌이 좋아,사랑의 느낌이길 바라요.,0
능력이 너무 안돼,자신의 잠재력을 믿어보세요.,0
능력이 없는 거 같아,당신의 능력을 잘 찾아보세요.,0
늦게 까지 술 먹나 보다,몸에 해로우니 적게 먹는 게 좋겠다고 말해보세요.,0
늦어지고 있는데 변명이 생각 안나,핑계보다 솔직하게 말해보세요.,0
늦은 시간에 걸어다니니까 무서워,안전 귀가 하세요.,0
늦잠과 브런치 수다가 있는 주말,완벽한 주말이네요.,0
다 그만 두고 싶다,잠시 쉬어도 괜찮아요.,0
다 잘 될거야,다 잘 될 거예요.,0
다 허무하다,모든 건 필요가 있어요.,0
다가 오지마,친하게 지내요!,0
다들 행복한 거 같은데,남들이 당신을 볼 때도 그렇게 생각할수있어요.,0
다른 거 시작 해볼까,새로운 도전은 용기가 필요하죠.,0
다른 건 무감각한데 이건 예민해,발달된 감각이 다르죠.,0
다른 사람들은 행복할까,자신만 행복하면 돼요.,0
다른 생각을 하는 사람이 많다.,그걸 깨닫다니 대단하시군요.,0
다리가 덜덜 떨려,주물주물 해주세요.,0
다리가 부은 거 같아,종아리 지압을 해보세요.,0
다리가 퉁퉁 부었어,종아리 지압을 해보세요.,0
다리가 후덜덜,주물주물 해주세요.,0
다시 태어난다면,저는 사람으로 태어나고 싶어요.,0
다육이 좀 심어볼까,식물을 키우는 건 정신건강에 도움이 될 거예요.,0
다음에 봐,잘가요.,0
단둘이는 처음,서로를 아는 좋은 기회가 되겠네요.,0
단수래,조금만 참고 기다려 보세요.,0
단체생활 적응이 안돼,점점 적응 될 거예요.,0
달력이 또 넘어가네,시간이 참 빨리 흘러가네요.,0
담배 너무 비쌈,담배 피지 마세요.,0
담배 왤케 비싸,금연하세요.,0
담뱃값이 왜 이렇게 비싸,금연하세요.,0
답 없는 내 인생,정답을 찾아야할 필요는 없어요.,0
답례품 뭘로 할까?,마음으로 충분할 거예요.,0
답정녀 안 만나는 방법 있나.,못 이기니 피할 수 있으면 피하세요.,0
당구 치고 옴,재밌겠어요.,0
당당하게 비키니 입고 싶다,다이어트 파이팅!,0
당당하기가 어려워,충분히 잘하고 있어요.,0
대놓고 말했으면 좋겠어,말하는 습관 차이인 듯 합니다.,0
대답 잘하니,노력하고 있어요.,0
대리님은 갈구는게 취미인 듯,더 웃으면서 대해보세요.,0
대리효도 극혐,진짜 아니네요.,0
대만 놀러가고 싶어,놀러가세요!,0
대외활동하다 만났어,꿩 먹고 알 먹고네요.,0
대우가 별로야,당신을 인정해줄 곳을 찾아보세요.,0
대우를 안해줘,당신을 인정해줄 곳을 찾아보세요.,0
대청소 해야지,건강에도 좋겠네요.,0
대체불가한 사람이 될 수 있을까,지금도 그래요.,0
대출 갚으면 한 평생 다 갈듯,너무 무리하면 지쳐요.,0
대출 언제 다 갚냐,조금씩 갚아나가세요.,0
대출 이자 왜 이렇게 많이 나오지?,많이 빌렸으니까요.,0
대출받아도 괜찮을까,괜찮을 거예요.,0
대출이 너무 많아,조금씩 갚아나가세요.,0
대학 가야 하나?,장단점을 분석해보세요.,0
대학 떨어 졌어 휴,막막하겠네요.,0
대학원 가는게 좋을 것 같아,꿈에 도전하는 건 좋은 거라고 들었어요.,0
더 격렬하게 아무 것도 안하고 싶다.,아무것도 하지마세요.,0
더 나은 학교생활 하고 싶어,하루에 하나씩 변화해보세요.,0
더워,여름이네요.,0
더워더워,차가운 음료 너무 많이 마시면 아니 되어요,0
더워서 죽을 듯한 날씨야,찬물 샤워를 해보세요.,0
덕수궁 돌담길 걸었어,로맨틱하네요.,0
덕질 중,좋아하는 게 있는 건 더없이 좋은 일이에요.,0
덜 싸우는 법,서로에게 귀 기울이는 방법도 있어요.,0
데이트로 놀이공원 가는거 어때?,데이트하기 좋은 곳이죠.,0
도서관 가서 공부해야지,열심히 공부하길 바랍니다.,0
도서관 가야지,열심히 공부하길 바랍니다.,0
도서관 책 반납 안햇다,까먹었나봐요.,0
도서관에 책 빌리러 가려고,도서관 다녀오세요.,0
도서관에서 괜찮은 사람 봤어,도서관도 다니시나봐요.,0
도시락 싸는 거 귀찮은데 사먹을까,건강을 챙긴다는 마음으로 해보세요.,0
도시락 싸봐야지,맛있게 드세요.,0
도시락 싸서 놀러 가고 싶어,갈때 저도 같이 가요.,0
독박 육아 짜증나,배우자와 대화를 나눠보세요.,0
돈 굴리기,저도 좀 알려주세요.,0
돈 다 어디 쓴지 모르겠네,가게부를 써보세요.,0
돈 많으면 좋겠지?,돈이 전부는 아니지만 돈보다 좋은건 없다고 했어요.,0
돈 많은 백수 하고 싶어,그게 최고죠.,0
돈 많이 벌었으면 좋겠어,공부하세요.,0
돈 모으고 싶어,쓰지 않으면 모여요.,0
돈 버는 게 쉽지 않음,남의 돈 버는 게 쉽지 않아요.,0
돈 벌고 싶어,저도요.,0
돈 빌려줬는데 연락 두절,차용증 썼길 바랍니다.,0
돈 어디갔지,퍼가요~,0
돈 없어,벌면 돼요.,0
돈 없어도 갈 수 있는 데이트 코스,등산 데이트를 해보세요.,0
돈 잃어버렸어,이제라도 더 조심하세요.,0
돈없이 결혼하기 가능?,서로 마음만 맞으면 가능해요.,0
돈이라도 많으면 좋을텐데,돈이 전부는 아니지만 돈보다 좋은건 없다고 했어요.,0
돌겠다,잘 해결될 거예요.,0
동문서답을 해.,대화의 눈높이가 맞는 사람 만나세요.,0
동상 걸릴거 같아.,감기 조심하세요.,0
동생이 나 제끼고 결혼하겠대,순서는 상관 없죠.,0
동생이 먼저 결혼하겠대,순서는 상관 없죠.,0
동생한테 화냈어,화를 참는 연습을 해보세요.,0
동성이 좋아,저는 성이 없어요.,0
되게 건조하네,눈을 깜빡거려 보세요.,0
두 사람만 좋으면 되는줄 알았는데 아니었나봐,현실의 벽에 부딪혔나봐요.,0
뒤에 누가 따라 오는 것 같아 무서워,항상 조심하세요.,0
뒤척이다 늦잠 자게 되네,30분씩 일찍 자는 습관을 들여보세요.,0
뒷통수 맞았어,상처받지 마세요.,0
뒷통수 제대로 맞음,상처받지 마세요.,0
드디어 봄이 오나봐,따뜻해졌죠.,0
